HDI_RANK;COUNTRY_NAME;YEARS;HDI_VALUES;HDI_CATEGORY
116;Kyrgyzstan;1990;;MEDIUM HUMAN DEVELOPMENT
116;Kyrgyzstan;1995;;MEDIUM HUMAN DEVELOPMENT
116;Kyrgyzstan;2000;;MEDIUM HUMAN DEVELOPMENT
116;Kyrgyzstan;2005;0.696;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;1975;0.519;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;1980;0.553;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;1985;0.58;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;1990;0.606;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;1995;0.639;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;2000;0.677;MEDIUM HUMAN DEVELOPMENT
117;Bolivia;2005;0.695;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;1975;0.514;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;1980;0.55;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;1985;0.566;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;1990;0.592;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;1995;0.626;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;2000;0.667;MEDIUM HUMAN DEVELOPMENT
118;Guatemala;2005;0.689;MEDIUM HUMAN DEVELOPMENT
119;Gabon;1975;;MEDIUM HUMAN DEVELOPMENT
119;Gabon;1980;;MEDIUM HUMAN DEVELOPMENT
119;Gabon;1985;;MEDIUM HUMAN DEVELOPMENT
119;Gabon;1990;;MEDIUM HUMAN DEVELOPMENT
119;Gabon;1995;;MEDIUM HUMAN DEVELOPMENT
119;Gabon;2000;;MEDIUM HUMAN DEVELOPMENT
119;Gabon;2005;0.677;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;1975;;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;1980;;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;1985;;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;1990;;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;1995;;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;2000;;MEDIUM HUMAN DEVELOPMENT
120;Vanuatu;2005;0.674;MEDIUM HUMAN DEVELOPMENT
121;South Africa;1975;0.65;MEDIUM HUMAN DEVELOPMENT
121;South Africa;1980;0.67;MEDIUM HUMAN DEVELOPMENT
121;South Africa;1985;0.699;MEDIUM HUMAN DEVELOPMENT
121;South Africa;1990;0.731;MEDIUM HUMAN DEVELOPMENT
121;South Africa;1995;0.745;MEDIUM HUMAN DEVELOPMENT
121;South Africa;2000;0.707;MEDIUM HUMAN DEVELOPMENT
121;South Africa;2005;0.674;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;1975;;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;1980;;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;1985;0.705;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;1990;0.703;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;1995;0.638;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;2000;0.64;MEDIUM HUMAN DEVELOPMENT
122;Tajikistan;2005;0.672999999999999;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;1975;;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;1980;;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;1985;;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;1990;;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;1995;;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;2000;;MEDIUM HUMAN DEVELOPMENT
123;Sao Tome and Principe;2005;0.654;MEDIUM HUMAN DEVELOPMENT
124;Botswana;1975;0.509;MEDIUM HUMAN DEVELOPMENT
124;Botswana;1980;0.571;MEDIUM HUMAN DEVELOPMENT
124;Botswana;1985;0.624;MEDIUM HUMAN DEVELOPMENT
124;Botswana;1990;0.674;MEDIUM HUMAN DEVELOPMENT
124;Botswana;1995;0.658;MEDIUM HUMAN DEVELOPMENT
124;Botswana;2000;0.631;MEDIUM HUMAN DEVELOPMENT
124;Botswana;2005;0.654;MEDIUM HUMAN DEVELOPMENT
125;Namibia;1975;;MEDIUM HUMAN DEVELOPMENT
125;Namibia;1980;;MEDIUM HUMAN DEVELOPMENT
125;Namibia;1985;;MEDIUM HUMAN DEVELOPMENT
125;Namibia;1990;;MEDIUM HUMAN DEVELOPMENT
125;Namibia;1995;0.698;MEDIUM HUMAN DEVELOPMENT
125;Namibia;2000;0.657;MEDIUM HUMAN DEVELOPMENT
125;Namibia;2005;0.65;MEDIUM HUMAN DEVELOPMENT
126;Morocco;1975;0.435;MEDIUM HUMAN DEVELOPMENT
126;Morocco;1980;0.483;MEDIUM HUMAN DEVELOPMENT
126;Morocco;1985;0.519;MEDIUM HUMAN DEVELOPMENT
126;Morocco;1990;0.551;MEDIUM HUMAN DEVELOPMENT
126;Morocco;1995;0.581;MEDIUM HUMAN DEVELOPMENT
126;Morocco;2000;0.613;MEDIUM HUMAN DEVELOPMENT
126;Morocco;2005;0.645999999999999;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;1975;;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;1980;;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;1985;0.484;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;1990;0.505;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;1995;0.529;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;2000;0.606;MEDIUM HUMAN DEVELOPMENT
127;Equatorial Guinea;2005;0.642;MEDIUM HUMAN DEVELOPMENT
128;India;1975;0.419;MEDIUM HUMAN DEVELOPMENT
128;India;1980;0.45;MEDIUM HUMAN DEVELOPMENT
128;India;1985;0.487;MEDIUM HUMAN DEVELOPMENT
128;India;1990;0.521;MEDIUM HUMAN DEVELOPMENT
128;India;1995;0.551;MEDIUM HUMAN DEVELOPMENT
128;India;2000;0.578;MEDIUM HUMAN DEVELOPMENT
128;India;2005;0.619;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;1975;;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;1980;;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;1985;;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;1990;;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;1995;;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;2000;;MEDIUM HUMAN DEVELOPMENT
129;Solomon Islands;2005;0.602;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;1975;;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;1980;;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;1985;0.448;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;1990;0.478;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;1995;0.524;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;2000;0.563;MEDIUM HUMAN DEVELOPMENT
130;Lao People's Democratic Republic;2005;0.601;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;1975;;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;1980;;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;1985;;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;1990;;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;1995;0.54;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;2000;0.547;MEDIUM HUMAN DEVELOPMENT
131;Cambodia;2005;0.598;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;1975;;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;1980;;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;1985;;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;1990;;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;1995;;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;2000;;MEDIUM HUMAN DEVELOPMENT
132;Myanmar;2005;0.583;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;1975;;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;1980;;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;1985;;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;1990;;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;1995;;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;2000;;MEDIUM HUMAN DEVELOPMENT
133;Bhutan;2005;0.579;MEDIUM HUMAN DEVELOPMENT
134;Comoros;1975;;MEDIUM HUMAN DEVELOPMENT
134;Comoros;1980;0.483;MEDIUM HUMAN DEVELOPMENT
134;Comoros;1985;0.5;MEDIUM HUMAN DEVELOPMENT
134;Comoros;1990;0.506;MEDIUM HUMAN DEVELOPMENT
134;Comoros;1995;0.521;MEDIUM HUMAN DEVELOPMENT
134;Comoros;2000;0.54;MEDIUM HUMAN DEVELOPMENT
134;Comoros;2005;0.561;MEDIUM HUMAN DEVELOPMENT
135;Ghana;1975;0.442;MEDIUM HUMAN DEVELOPMENT
135;Ghana;1980;0.471;MEDIUM HUMAN DEVELOPMENT
135;Ghana;1985;0.486;MEDIUM HUMAN DEVELOPMENT
135;Ghana;1990;0.517;MEDIUM HUMAN DEVELOPMENT
135;Ghana;1995;0.542;MEDIUM HUMAN DEVELOPMENT
135;Ghana;2000;0.568;MEDIUM HUMAN DEVELOPMENT
135;Ghana;2005;0.552999999999999;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;1975;0.367;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;1980;0.394;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;1985;0.427;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;1990;0.467;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;1995;0.497;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;2000;0.516;MEDIUM HUMAN DEVELOPMENT
136;Pakistan;2005;0.551;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;1975;0.383;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;1980;0.41;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;1985;0.435;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;1990;0.455;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;1995;0.487;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;2000;0.509;MEDIUM HUMAN DEVELOPMENT
137;Mauritania;2005;0.55;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;1975;0.499;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;1980;0.541;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;1985;0.571;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;1990;0.605;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;1995;0.616;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;2000;0.581;MEDIUM HUMAN DEVELOPMENT
138;Lesotho;2005;0.548999999999999;MEDIUM HUMAN DEVELOPMENT
139;Congo;1975;0.478;MEDIUM HUMAN DEVELOPMENT
139;Congo;1980;0.52;MEDIUM HUMAN DEVELOPMENT
139;Congo;1985;0.567;MEDIUM HUMAN DEVELOPMENT
139;Congo;1990;0.559;MEDIUM HUMAN DEVELOPMENT
139;Congo;1995;0.546;MEDIUM HUMAN DEVELOPMENT
139;Congo;2000;0.518;MEDIUM HUMAN DEVELOPMENT
139;Congo;2005;0.547999999999999;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;1975;0.347;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;1980;0.365;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;1985;0.392;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;1990;0.422;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;1995;0.453;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;2000;0.511;MEDIUM HUMAN DEVELOPMENT
140;Bangladesh;2005;0.547;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;1975;0.527;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;1980;0.561;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;1985;0.588;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;1990;0.633;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;1995;0.641;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;2000;0.592;MEDIUM HUMAN DEVELOPMENT
141;Swaziland;2005;0.547;MEDIUM HUMAN DEVELOPMENT
142;Nepal;1975;0.301;MEDIUM HUMAN DEVELOPMENT
142;Nepal;1980;0.338;MEDIUM HUMAN DEVELOPMENT
142;Nepal;1985;0.38;MEDIUM HUMAN DEVELOPMENT
142;Nepal;1990;0.427;MEDIUM HUMAN DEVELOPMENT
142;Nepal;1995;0.469;MEDIUM HUMAN DEVELOPMENT
142;Nepal;2000;0.502;MEDIUM HUMAN DEVELOPMENT
142;Nepal;2005;0.534;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;1975;0.407;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;1980;0.444;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;1985;0.44;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;1990;0.45;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;1995;0.463;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;2000;0.493;MEDIUM HUMAN DEVELOPMENT
143;Madagascar;2005;0.532999999999999;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;1975;0.422;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;1980;0.468;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;1985;0.523;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;1990;0.529;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;1995;0.513;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;2000;0.525;MEDIUM HUMAN DEVELOPMENT
144;Cameroon;2005;0.532;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;1975;0.431;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;1980;0.462;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;1985;0.481;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;1990;0.495;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;1995;0.532;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;2000;0.544;MEDIUM HUMAN DEVELOPMENT
145;Papua New Guinea;2005;0.53;MEDIUM HUMAN DEVELOPMENT
146;Haiti;1975;;MEDIUM HUMAN DEVELOPMENT
146;Haiti;1980;0.442;MEDIUM HUMAN DEVELOPMENT
146;Haiti;1985;0.462;MEDIUM HUMAN DEVELOPMENT
146;Haiti;1990;0.472;MEDIUM HUMAN DEVELOPMENT
146;Haiti;1995;0.487;MEDIUM HUMAN DEVELOPMENT
146;Haiti;2000;;MEDIUM HUMAN DEVELOPMENT
146;Haiti;2005;0.529;MEDIUM HUMAN DEVELOPMENT
147;Sudan;1975;0.354;MEDIUM HUMAN DEVELOPMENT
147;Sudan;1980;0.381;MEDIUM HUMAN DEVELOPMENT
147;Sudan;1985;0.4;MEDIUM HUMAN DEVELOPMENT
147;Sudan;1990;0.429;MEDIUM HUMAN DEVELOPMENT
147;Sudan;1995;0.463;MEDIUM HUMAN DEVELOPMENT
147;Sudan;2000;0.491;MEDIUM HUMAN DEVELOPMENT
147;Sudan;2005;0.526;MEDIUM HUMAN DEVELOPMENT
148;Kenya;1975;0.466;MEDIUM HUMAN DEVELOPMENT
148;Kenya;1980;0.514;MEDIUM HUMAN DEVELOPMENT
148;Kenya;1985;0.534;MEDIUM HUMAN DEVELOPMENT
148;Kenya;1990;0.556;MEDIUM HUMAN DEVELOPMENT
148;Kenya;1995;0.544;MEDIUM HUMAN DEVELOPMENT
148;Kenya;2000;0.529;MEDIUM HUMAN DEVELOPMENT
148;Kenya;2005;0.521;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;1975;;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;1980;;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;1985;;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;1990;0.476;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;1995;0.485;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;2000;0.49;MEDIUM HUMAN DEVELOPMENT
149;Djibouti;2005;0.516;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;1975;;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;1980;;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;1985;;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;1990;;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;1995;;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;2000;;MEDIUM HUMAN DEVELOPMENT
150;Timor-Leste;2005;0.514;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;1975;0.55;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;1980;0.579;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;1985;0.645;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;1990;0.654;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;1995;0.613;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;2000;0.541;MEDIUM HUMAN DEVELOPMENT
151;Zimbabwe;2005;0.513;MEDIUM HUMAN DEVELOPMENT
152;Togo;1975;0.423;MEDIUM HUMAN DEVELOPMENT
152;Togo;1980;0.473;MEDIUM HUMAN DEVELOPMENT
152;Togo;1985;0.469;MEDIUM HUMAN DEVELOPMENT
152;Togo;1990;0.496;MEDIUM HUMAN DEVELOPMENT
152;Togo;1995;0.514;MEDIUM HUMAN DEVELOPMENT
152;Togo;2000;0.521;MEDIUM HUMAN DEVELOPMENT
152;Togo;2005;0.512;MEDIUM HUMAN DEVELOPMENT
153;Yemen;1975;;MEDIUM HUMAN DEVELOPMENT
153;Yemen;1980;;MEDIUM HUMAN DEVELOPMENT
153;Yemen;1985;;MEDIUM HUMAN DEVELOPMENT
153;Yemen;1990;0.402;MEDIUM HUMAN DEVELOPMENT
153;Yemen;1995;0.439;MEDIUM HUMAN DEVELOPMENT
153;Yemen;2000;0.473;MEDIUM HUMAN DEVELOPMENT
153;Yemen;2005;0.508;MEDIUM HUMAN DEVELOPMENT
154;Uganda;1975;;MEDIUM HUMAN DEVELOPMENT
154;Uganda;1980;;MEDIUM HUMAN DEVELOPMENT
154;Uganda;1985;0.42;MEDIUM HUMAN DEVELOPMENT
154;Uganda;1990;0.434;MEDIUM HUMAN DEVELOPMENT
154;Uganda;1995;0.433;MEDIUM HUMAN DEVELOPMENT
154;Uganda;2000;0.48;MEDIUM HUMAN DEVELOPMENT
154;Uganda;2005;0.505;MEDIUM HUMAN DEVELOPMENT
155;Gambia;1975;0.29;MEDIUM HUMAN DEVELOPMENT
155;Gambia;1980;;MEDIUM HUMAN DEVELOPMENT
155;Gambia;1985;;MEDIUM HUMAN DEVELOPMENT
155;Gambia;1990;;MEDIUM HUMAN DEVELOPMENT
155;Gambia;1995;0.436;MEDIUM HUMAN DEVELOPMENT
155;Gambia;2000;0.472;MEDIUM HUMAN DEVELOPMENT
155;Gambia;2005;0.502;MEDIUM HUMAN DEVELOPMENT
156;Senegal;1975;0.342;LOW HUMAN DEVELOPMENT
156;Senegal;1980;0.367;LOW HUMAN DEVELOPMENT
156;Senegal;1985;0.401;LOW HUMAN DEVELOPMENT
156;Senegal;1990;0.428;LOW HUMAN DEVELOPMENT
156;Senegal;1995;0.449;LOW HUMAN DEVELOPMENT
156;Senegal;2000;0.473;LOW HUMAN DEVELOPMENT
156;Senegal;2005;0.499;LOW HUMAN DEVELOPMENT
157;Eritrea;1975;;LOW HUMAN DEVELOPMENT
157;Eritrea;1980;;LOW HUMAN DEVELOPMENT
157;Eritrea;1985;;LOW HUMAN DEVELOPMENT
157;Eritrea;1990;;LOW HUMAN DEVELOPMENT
157;Eritrea;1995;0.435;LOW HUMAN DEVELOPMENT
157;Eritrea;2000;0.459;LOW HUMAN DEVELOPMENT
157;Eritrea;2005;0.483;LOW HUMAN DEVELOPMENT
158;Nigeria;1975;0.321;LOW HUMAN DEVELOPMENT
158;Nigeria;1980;0.378;LOW HUMAN DEVELOPMENT
158;Nigeria;1985;0.391;LOW HUMAN DEVELOPMENT
158;Nigeria;1990;0.411;LOW HUMAN DEVELOPMENT
158;Nigeria;1995;0.432;LOW HUMAN DEVELOPMENT
158;Nigeria;2000;0.445;LOW HUMAN DEVELOPMENT
158;Nigeria;2005;0.47;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);1975;;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);1980;;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);1985;;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);1990;0.421;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);1995;0.419;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);2000;0.433;LOW HUMAN DEVELOPMENT
159;Tanzania (United Republic of);2005;0.467;LOW HUMAN DEVELOPMENT
160;Guinea;1975;;LOW HUMAN DEVELOPMENT
160;Guinea;1980;;LOW HUMAN DEVELOPMENT
160;Guinea;1985;;LOW HUMAN DEVELOPMENT
160;Guinea;1990;;LOW HUMAN DEVELOPMENT
160;Guinea;1995;;LOW HUMAN DEVELOPMENT
160;Guinea;2000;;LOW HUMAN DEVELOPMENT
160;Guinea;2005;0.456;LOW HUMAN DEVELOPMENT
161;Rwanda;1975;0.337;LOW HUMAN DEVELOPMENT
161;Rwanda;1980;0.385;LOW HUMAN DEVELOPMENT
161;Rwanda;1985;0.403;LOW HUMAN DEVELOPMENT
161;Rwanda;1990;0.34;LOW HUMAN DEVELOPMENT
161;Rwanda;1995;0.33;LOW HUMAN DEVELOPMENT
161;Rwanda;2000;0.418;LOW HUMAN DEVELOPMENT
161;Rwanda;2005;0.452;LOW HUMAN DEVELOPMENT
162;Angola;1975;;LOW HUMAN DEVELOPMENT
162;Angola;1980;;LOW HUMAN DEVELOPMENT
162;Angola;1985;;LOW HUMAN DEVELOPMENT
162;Angola;1990;;LOW HUMAN DEVELOPMENT
162;Angola;1995;;LOW HUMAN DEVELOPMENT
162;Angola;2000;;LOW HUMAN DEVELOPMENT
162;Angola;2005;0.446;LOW HUMAN DEVELOPMENT
163;Benin;1975;0.312;LOW HUMAN DEVELOPMENT
163;Benin;1980;0.344;LOW HUMAN DEVELOPMENT
163;Benin;1985;0.367;LOW HUMAN DEVELOPMENT
163;Benin;1990;0.374;LOW HUMAN DEVELOPMENT
163;Benin;1995;0.403;LOW HUMAN DEVELOPMENT
163;Benin;2000;0.424;LOW HUMAN DEVELOPMENT
163;Benin;2005;0.437;LOW HUMAN DEVELOPMENT
164;Malawi;1975;0.33;LOW HUMAN DEVELOPMENT
164;Malawi;1980;0.355;LOW HUMAN DEVELOPMENT
164;Malawi;1985;0.37;LOW HUMAN DEVELOPMENT
164;Malawi;1990;0.388;LOW HUMAN DEVELOPMENT
164;Malawi;1995;0.444;LOW HUMAN DEVELOPMENT
164;Malawi;2000;0.431;LOW HUMAN DEVELOPMENT
164;Malawi;2005;0.437;LOW HUMAN DEVELOPMENT
165;Zambia;1975;0.47;LOW HUMAN DEVELOPMENT
165;Zambia;1980;0.478;LOW HUMAN DEVELOPMENT
165;Zambia;1985;0.489;LOW HUMAN DEVELOPMENT
165;Zambia;1990;0.477;LOW HUMAN DEVELOPMENT
165;Zambia;1995;0.439;LOW HUMAN DEVELOPMENT
165;Zambia;2000;0.42;LOW HUMAN DEVELOPMENT
165;Zambia;2005;0.434;LOW HUMAN DEVELOPMENT
166;C̫te d'Ivoire;1975;0.419;LOW HUMAN DEVELOPMENT
166;C̫te d'Ivoire;1980;0.448;LOW HUMAN DEVELOPMENT
166;C̫te d'Ivoire;1985;0.453;LOW HUMAN DEVELOPMENT
166;C̫te d'Ivoire;1990;0.45;LOW HUMAN DEVELOPMENT
166;C̫te d'Ivoire;1995;0.436;LOW HUMAN DEVELOPMENT
166;C̫te d'Ivoire;2000;0.432;LOW HUMAN DEVELOPMENT
166;C̫te d'Ivoire;2005;0.432;LOW HUMAN DEVELOPMENT
167;Burundi;1975;0.29;LOW HUMAN DEVELOPMENT
167;Burundi;1980;0.318;LOW HUMAN DEVELOPMENT
167;Burundi;1985;0.352;LOW HUMAN DEVELOPMENT
167;Burundi;1990;0.366;LOW HUMAN DEVELOPMENT
167;Burundi;1995;0.347;LOW HUMAN DEVELOPMENT
167;Burundi;2000;0.368;LOW HUMAN DEVELOPMENT
167;Burundi;2005;0.413;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);1975;0.414;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);1980;0.423;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);1985;0.43;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);1990;0.423;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);1995;0.391;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);2000;0.375;LOW HUMAN DEVELOPMENT
168;Congo (Democratic Republic of the);2005;0.411;LOW HUMAN DEVELOPMENT
169;Ethiopia;1975;;LOW HUMAN DEVELOPMENT
169;Ethiopia;1980;;LOW HUMAN DEVELOPMENT
169;Ethiopia;1985;0.311;LOW HUMAN DEVELOPMENT
169;Ethiopia;1990;0.332;LOW HUMAN DEVELOPMENT
169;Ethiopia;1995;0.347;LOW HUMAN DEVELOPMENT
169;Ethiopia;2000;0.379;LOW HUMAN DEVELOPMENT
169;Ethiopia;2005;0.406;LOW HUMAN DEVELOPMENT
170;Chad;1975;0.296;LOW HUMAN DEVELOPMENT
170;Chad;1980;0.298;LOW HUMAN DEVELOPMENT
170;Chad;1985;0.342;LOW HUMAN DEVELOPMENT
170;Chad;1990;0.364;LOW HUMAN DEVELOPMENT
170;Chad;1995;0.377;LOW HUMAN DEVELOPMENT
170;Chad;2000;0.397;LOW HUMAN DEVELOPMENT
170;Chad;2005;0.387999999999999;LOW HUMAN DEVELOPMENT
171;Central African Republic;1975;0.35;LOW HUMAN DEVELOPMENT
171;Central African Republic;1980;0.371;LOW HUMAN DEVELOPMENT
171;Central African Republic;1985;0.394;LOW HUMAN DEVELOPMENT
171;Central African Republic;1990;0.398;LOW HUMAN DEVELOPMENT
171;Central African Republic;1995;0.39;LOW HUMAN DEVELOPMENT
171;Central African Republic;2000;0.394;LOW HUMAN DEVELOPMENT
171;Central African Republic;2005;0.384;LOW HUMAN DEVELOPMENT
172;Mozambique;1975;;LOW HUMAN DEVELOPMENT
172;Mozambique;1980;0.304;LOW HUMAN DEVELOPMENT
172;Mozambique;1985;0.291;LOW HUMAN DEVELOPMENT
172;Mozambique;1990;0.317;LOW HUMAN DEVELOPMENT
172;Mozambique;1995;0.335;LOW HUMAN DEVELOPMENT
172;Mozambique;2000;0.375;LOW HUMAN DEVELOPMENT
172;Mozambique;2005;0.384;LOW HUMAN DEVELOPMENT
173;Mali;1975;0.245;LOW HUMAN DEVELOPMENT
173;Mali;1980;0.268;LOW HUMAN DEVELOPMENT
173;Mali;1985;0.272;LOW HUMAN DEVELOPMENT
173;Mali;1990;0.296;LOW HUMAN DEVELOPMENT
173;Mali;1995;0.321;LOW HUMAN DEVELOPMENT
